position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
6980.0,38944.68482886948,835.9853780278178,0,0,0,0,1360156.132512024,1399100.8173408934,85.4164232150628,0.21477883995801378,1322.2741176297916,149475.5596268572,2472.2,0.3836570366618138,773.15,0.8464148767570913,2.309781526626306e-06,-0.0004494709997759298,0.005138888888888889,0.010346562710367359,0.017453292519943295,700.045809548074,21.361999999999984,81.11274705037141,8175.314167615761
6990.0,38956.575783165725,835.9780253784952,0,0,0,0,1360524.5278191161,1399481.1036022818,85.44320272653182,0.21480193777328005,1322.2696229197938,149521.73043578392,2472.2,0.38353679130951424,773.15,0.8464311613065495,2.31040934284262e-06,-0.0004495931694180233,0.005138888888888889,0.010346131295595808,0.017453292519943295,700.045809548074,21.361999999999984,81.13761022512497,8175.314167615761
7000.0,38968.47389548487,835.9706726762627,0,0,0,0,1360893.1482818385,1399861.6221773233,85.46999856633207,0.21482504186670848,1322.2651269880996,149567.92905839198,2472.2,0.3834165480593701,773.15,0.8464474458846153,2.3110375425865377e-06,-0.00044971541369251547,0.005138888888888889,0.010345699891624552,0.0174532925199433,700.045809548074,21.361999999999984,81.16248510646653,8175.314167615763
7010.0,38980.37917241365,835.9633199210164,0,0,0,0,1361261.9941086522,1400242.3732810658,85.49681074960654,0.21484815224213435,1322.2606298339626,149614.15552023685,2472.2,0.38329630691040906,773.15,0.8464637304914098,2.3116661262130834e-06,-0.0004498377326684919,0.005138888888888889,0.010345268498447089,0.017453292519943295,700.045809548074,21.361999999999984,81.18737170301387,8175.314167615761
7020.0,38992.29162054691,835.9559671126522,0,0,0,0,1361631.0655082727,1400623.3571288197,85.52363929151696,0.21487126890339647,1322.256131456636,149660.40984690544,2472.2,0.383176067861659,773.15,0.8464800151270541,2.3122950940777136e-06,-0.00044996012641512263,0.005138888888888889,0.010344837116056901,0.017453292519943295,700.045809548074,21.361999999999984,81.21227002339366,8175.314167615761
7030.0,39004.21124648795,835.9486142510656,0,0,0,0,1362000.3626896867,1401004.5739361746,85.55048420724466,0.21489439185433726,1322.251631855372,149706.69206401744,2472.2,0.3830558309121439,773.15,0.8464962997916701,2.3129244465363458e-06,-0.00045008259500166727,0.005138888888888889,0.010344405744447456,0.017453292519943295,700.045809548074,21.361999999999984,81.23718007624159,8175.314167615761
7040.0,39016.13805684832,835.9412613361519,0,0,0,0,1362369.8858621384,1401386.0239189868,85.57734551198999,0.21491752109880263,1322.2471310294218,149753.00219722447,2472.2,0.3829355960608869,773.15,0.8465125844853798,2.3135541839453384e-06,-0.0004502051384974712,0.005138888888888889,0.010343974383612196,0.017453292519943295,700.045809548074,21.361999999999984,81.26210187020232,8175.314167615761
7050.0,39028.072058247,835.9339083678069,0,0,0,0,1362739.635235112,1401767.7072933589,85.60422322097051,0.21494065664064207,1322.242628978037,149799.34027220693,2472.2,0.3828153633069182,773.15,0.8465288692083043,2.3141843066614555e-06,-0.0004503277569719589,0.005138888888888889,0.0103435430335446,0.0174532925199433,700.045809548074,21.361999999999984,81.28703541392937,8175.314167615763
7060.0,39040.01325731227,835.9265553459259,0,0,0,0,1363109.6110183874,1402149.6242756997,85.63111734942522,0.2149637984837087,1322.2381257004672,149845.70631468107,2472.2,0.3826951326492567,773.15,0.8465451539605657,2.3148148150419687e-06,-0.0004504504504946533,0.005138888888888889,0.010343111694238127,0.017453292519943295,700.045809548074,21.361999999999984,81.31198071608544,8175.314167615761
7070.0,39051.96166067983,835.9192022704041,0,0,0,0,1363479.8134219786,1402531.7750826585,85.65802791261038,0.2149869466318591,1322.2336211959623,149892.1003503922,2472.2,0.38257490408692835,773.15,0.846561438742286,2.3154457094445436e-06,-0.0004505732191351544,0.005138888888888889,0.010342680365686214,0.0174532925199433,700.045809548074,21.361999999999984,81.33693778534206,8175.314167615763
7080.0,39063.91727499401,835.9118491411367,0,0,0,0,1363850.2426561753,1402914.1599311694,85.68495492580212,0.21501010108895355,1322.229115463771,149938.5224051187,2472.2,0.38245467761895513,773.15,0.8465777235535871,2.3160769902273186e-06,-0.0004506960629631539,0.005138888888888889,0.010342249047882321,0.0174532925199433,700.045809548074,21.361999999999984,81.36190663037988,8175.314167615763
7090.0,39075.88010690735,835.9044959580187,0,0,0,0,1364220.898931526,1403296.7790384335,85.71189840429557,0.21503326185885582,1322.2246085031413,149984.972504671,2472.2,0.38233445324435855,773.15,0.8465940083945912,2.316708657748872e-06,-0.00045081898204842914,0.005138888888888889,0.010341817740819867,0.0174532925199433,700.045809548074,21.361999999999984,81.3868872598885,8175.314167615763
7100.0,39087.850163080315,835.8971427209455,0,0,0,0,1364591.7824588344,1403679.6326219146,85.73885836340416,0.2150564289454333,1322.220100313321,150031.45067489,2472.2,0.3822142309621631,773.15,0.8466102932654203,2.317340712368215e-06,-0.0004509419764608419,0.005138888888888889,0.010341386444492312,0.017453292519943295,700.045809548074,21.361999999999984,81.41187968256659,8175.314167615761
7110.0,39099.82745018226,835.8897894298113,0,0,0,0,1364962.8934491826,1404062.720899365,85.76583481846195,0.215079602352557,1322.2155908935563,150077.95694165127,2472.2,0.3820940107713864,773.15,0.8466265781661968,2.3179731544448366e-06,-0.0004510650462703466,0.005138888888888889,0.010340955158893063,0.017453292519943295,700.045809548074,21.361999999999984,81.43688390712191,8175.314167615761
7120.0,39111.81197489013,835.8824360845117,0,0,0,0,1365334.232113899,1404446.044088789,85.7928277848205,0.21510278208410144,1322.2110802430936,150124.49133085954,2472.2,0.38197379267105264,773.15,0.8466428630970428,2.318605984338641e-06,-0.0004511881915469788,0.005138888888888889,0.010340523884015572,0.017453292519943295,700.045809548074,21.361999999999984,81.4618999422712,8175.314167615761
7130.0,39123.80374388986,835.8750826849407,0,0,0,0,1365705.7986645913,1404829.602408481,85.81983727785213,0.21512596814394483,1322.2065683611781,150171.05386845444,2472.2,0.3818535766601785,773.15,0.8466591480580813,2.319239202410011e-06,-0.00045131141236086695,0.005138888888888889,0.010340092619853225,0.017453292519943295,700.045809548074,21.361999999999984,81.48692779674033,8175.314167615761
7140.0,39135.8027638753,835.8677292309934,0,0,0,0,1366077.5933131261,1405213.3960770015,85.84686331294748,0.21514916053596894,1322.2020552470544,150217.64458040637,2472.2,0.38173336273778413,773.15,0.8466754330494344,2.3198728090197684e-06,-0.0004514347087822252,0.005138888888888889,0.010339661366399466,0.017453292519943295,700.045809548074,21.361999999999984,81.51196747926427,8175.314167615761
7150.0,39147.809041548586,835.8603757225642,0,0,0,0,1366449.616271628,1405597.4253131766,85.87390590551638,0.21517235926405914,1322.1975408999665,150264.26349271755,2472.2,0.3816131509028894,773.15,0.8466917180712249,2.3205068045291755e-06,-0.00045155808088135306,0.005138888888888889,0.010339230123647694,0.017453292519943295,700.045809548074,21.361999999999984,81.53701899858702,8175.314167615761
7160.0,39159.82258362022,835.8530221595477,0,0,0,0,1366821.8677524899,1405981.69033611,85.90096507098797,0.21519556433210443,1322.1930253191576,150310.91063142286,2472.2,0.3814929411545137,773.15,0.8467080031235751,2.321141189299951e-06,-0.00045168152872863905,0.005138888888888889,0.01033879889159133,0.0174532925199433,700.045809548074,21.361999999999984,81.56208236346173,8175.314167615763
7170.0,39171.84339680933,835.845668541838,0,0,0,0,1367194.347968378,1406366.1913651875,85.92804082481136,0.21521877574399742,1322.1885085038703,150357.58602259035,2472.2,0.38137273349167267,773.15,0.8467242882066082,2.321775963694279e-06,-0.00045180505239456243,0.005138888888888889,0.01033836767022376,0.017453292519943295,700.045809548074,21.361999999999984,81.58715758265065,8175.314167615761
7180.0,39183.87148784302,835.8383148693297,0,0,0,0,1367567.0571322122,1406750.9286200553,85.95513318245405,0.21524199350363438,1322.1839904533463,150404.2896923191,2472.2,0.38125252791338576,773.15,0.8467405733204467,2.3224111280747758e-06,-0.00045192865194968606,0.005138888888888889,0.010337936459538389,0.017453292519943295,700.045809548074,21.361999999999984,81.61224466492526,8175.314167615761
7190.0,39195.90686345712,835.8309611419166,0,0,0,0,1367939.9954571894,1407135.9023206464,85.98224215940377,0.21526521761491513,1322.1794711668267,150451.021666742,2472.2,0.38113232441866807,773.15,0.846756858465214,2.3230466828045286e-06,-0.000452052327464665,0.005138888888888889,0.0103375052595286,0.0174532925199433,700.045809548074,21.361999999999984,81.63734361906606,8175.314167615763
7200.0,39207.94953039547,835.8236073594933,0,0,0,0,1368313.163156762,1407521.1126871575,86.00936777116674,0.21528844808174316,1322.1749506435522,150497.78197202276,2472.2,0.38101212300653803,773.15,0.8467731436410325,2.3236826282470617e-06,-0.00045217607901023904,0.005138888888888889,0.010337074070187796,0.017453292519943295,700.045809548074,21.361999999999984,81.66245445386278,8175.314167615761
7210.0,39219.9994954109,835.8162535219533,0,0,0,0,1368686.5604446684,1407906.5599400792,86.03651003327002,0.21531168490802563,1322.170428882762,150544.57063436022,2472.2,0.3808919236760076,773.15,0.8467894288480259,2.324318964766384e-06,-0.00045229990665724226,0.005138888888888889,0.01033664289150934,0.0174532925199433,700.045809548074,21.361999999999984,81.6875771781143,8175.314167615763
7220.0,39232.05676526403,835.8088996291908,0,0,0,0,1369060.1875348934,1408292.2443001575,86.06366896125859,0.2153349280976733,1322.1659058836956,150591.387679983,2472.2,0.3807717264260949,773.15,0.8468057140863171,2.3249556927269253e-06,-0.00045242381047659087,0.005138888888888889,0.010336211723486633,0.017453292519943295,700.045809548074,21.361999999999984,81.7127118006287,8175.314167615761
7230.0,39244.121346724525,835.8015456810995,0,0,0,0,1369434.04464171,1408678.1659884343,86.09084457069841,0.21535817765460055,1322.1613816455908,150638.2331351551,2472.2,0.3806515312558107,773.15,0.8468219993560299,2.3255928124936055e-06,-0.0004525477905392962,0.005138888888888889,0.010335780566113019,0.0174532925199433,700.045809548074,21.361999999999984,81.73785833022323,8175.314167615763
7240.0,39256.19324657006,835.7941916775728,0,0,0,0,1369808.131979644,1409064.325226214,86.11803687717396,0.2153814335827255,1322.1568561676854,150685.10702617135,2472.2,0.38053133816417,773.15,0.8468382846572873,2.3262303244317765e-06,-0.0004526718469164538,0.005138888888888889,0.010335349419381868,0.0174532925199433,700.045809548074,21.361999999999984,81.76301677572442,8175.314167615763
7250.0,39268.27247158679,835.7868376185047,0,0,0,0,1370182.4497634938,1409450.7222350806,86.14524589628931,0.2154046958859698,1322.1523294492163,150732.00937935937,2472.2,0.380411147150187,773.15,0.8468545699902129,2.3268682289072524e-06,-0.0004527959796792491,0.005138888888888889,0.010334918283286554,0.0174532925199433,700.045809548074,21.361999999999984,81.78818714596792,8175.314167615763
7260.0,39280.359028569655,835.7794835037887,0,0,0,0,1370556.9982083365,1409837.3572369062,86.17247164366881,0.21542796456825888,1322.1478014894194,150778.94022108088,2472.2,0.38029095821287195,773.15,0.8468708553549305,2.327506526286323e-06,-0.0004529201888989601,0.005138888888888889,0.010334487157820432,0.017453292519943295,700.045809548074,21.361999999999984,81.81336944979869,8175.314167615761
7270.0,39292.4529243216,835.7721293333182,0,0,0,0,1370931.7775295016,1410224.2304538232,86.1997141349554,0.21545123963352175,1322.1432722875304,150825.8995777286,2472.2,0.38017077135123967,773.15,0.8468871407515632,2.328145216935707e-06,-0.00045304447464694837,0.005138888888888889,0.010334056042976849,0.017453292519943295,700.045809548074,21.361999999999984,81.83856369607089,8175.314167615761
7280.0,39304.55416565444,835.7647751069865,0,0,0,0,1371306.7879426023,1410611.3421082566,86.22697338581247,0.2154745210856911,1322.138741842784,150872.88747572954,2472.2,0.3800505865643004,773.15,0.8469034261802353,2.328784301222607e-06,-0.00045316883699466953,0.005138888888888889,0.01033362493874916,0.017453292519943295,700.045809548074,21.361999999999984,81.86376989364798,8175.314167615761
7290.0,39316.66275938847,835.7574208246867,0,0,0,0,1371682.02966352,1410998.6924229085,86.25424941192304,0.21549780892870332,1322.134210154414,150919.90394154366,2472.2,0.37993040385106436,773.15,0.8469197116410705,2.329423779514684e-06,-0.0004532932760136682,0.005138888888888889,0.010333193845130697,0.017453292519943295,700.045809548074,21.361999999999984,81.88898805140269,8175.314167615761
7300.0,39328.77871235238,835.7500664863122,0,0,0,0,1372057.5029084047,1411386.281620757,86.28154222898957,0.21552110316649847,1322.1296772216538,150966.9490016633,2472.2,0.3798102232105422,773.15,0.8469359971341925,2.330063652180052e-06,-0.0004534177917755776,0.005138888888888889,0.010332762762114797,0.017453292519943295,700.045809548074,21.361999999999984,81.91421817821698,8175.314167615761
7310.0,39340.902031383484,835.742712091756,0,0,0,0,1372433.2078936785,1411774.109925062,86.30885185273434,0.21554440380302028,1322.125143043736,151014.0226826141,2472.2,0.3796900446417438,773.15,0.8469522826597257,2.3307039195872915e-06,-0.0004535423843521216,0.005138888888888889,0.010332331689694798,0.017453292519943295,700.045809548074,21.361999999999984,81.93946028298218,8175.314167615761
7320.0,39353.032723327415,835.7353576409112,0,0,0,0,1372809.144836031,1412162.1775593583,86.33617829889904,0.21556771084221615,1322.1206076198926,151061.12501095422,2472.2,0.37956986814368,773.15,0.8469685682177936,2.331344582105439e-06,-0.0004536670538151124,0.005138888888888889,0.01033190062786404,0.0174532925199433,700.045809548074,21.361999999999984,81.96471437459888,8175.314167615763
7330.0,39365.170795038786,835.7280031336702,0,0,0,0,1373185.313952432,1412550.4847474708,86.36352158324604,0.2155910242880372,1322.1160709493545,151108.25601327635,2472.2,0.37944969371535714,773.15,0.846984853808521,2.331985640104006e-06,-0.00045379180023645527,0.005138888888888889,0.01033146957661581,0.017453292519943295,700.045809548074,21.361999999999984,81.989980461977,8175.314167615761
7340.0,39377.31625338073,835.7206485699262,0,0,0,0,1373561.7154601288,1412939.0317135095,86.39088172155738,0.21561434414443822,1322.111533031352,151155.4157162062,2472.2,0.3793295213557822,773.15,0.8470011394320319,2.332627093952978e-06,-0.00045391662368814704,0.005138888888888889,0.010331038535943452,0.017453292519943295,700.045809548074,21.361999999999984,82.01525855403581,8175.314167615761
7350.0,39389.46910522453,835.713293949572,0,0,0,0,1373938.349576624,1413327.8186818487,86.41825872963399,0.21563767041537776,1322.1069938651153,151202.60414640114,2472.2,0.37920935106396514,773.15,0.8470174250884508,2.3332689440227748e-06,-0.0004540415242422697,0.005138888888888889,0.010330607505840281,0.0174532925199433,700.045809548074,21.361999999999984,82.04054865970396,8175.314167615763
7360.0,39401.629357450765,835.7059392724997,0,0,0,0,1374315.2165197148,1413716.8458771657,86.44565262329827,0.21566100310481798,1322.1024534498729,151249.8213305543,2472.2,0.37908918283890924,773.15,0.8470337107779023,2.333911190684317e-06,-0.00045416650197100224,0.005138888888888889,0.010330176486299586,0.017453292519943295,700.045809548074,21.361999999999984,82.06585078791937,8175.314167615761
7370.0,39413.79701694816,835.698584538602,0,0,0,0,1374692.316507459,1414106.1135244071,86.47306341839149,0.21568434221672483,1322.097911784853,151297.06729539065,2472.2,0.37896901667962124,773.15,0.8470499965005112,2.3345538343089706e-06,-0.00045429155694661047,0.005138888888888889,0.010329745477314668,0.017453292519943295,700.045809548074,21.361999999999984,82.09116494762944,8175.314167615761
7380.0,39425.972090614065,835.6912297477713,0,0,0,0,1375069.6497581888,1414495.6218488028,86.50049113077486,0.21570768775506793,1322.0933688692835,151344.34206766836,2472.2,0.37884885258510786,773.15,0.8470662822564016,2.3351968752685678e-06,-0.00045441668924145104,0.005138888888888889,0.010329314478878835,0.017453292519943295,700.045809548074,21.361999999999984,82.11649114779087,8175.314167615761
